537322,11810555,27972.02734375
537607,11810563,28070.17578125
537893,11810571,27972.02734375
538180,11810579,27874.56445312
538466,11810587,27972.02734375
538751,11810595,28070.17578125
539038,11810603,27874.56445312
539324,11810611,27972.02734375
539610,11810619,27972.02734375
539895,11810628,31578.94726562
540182,11810636,27874.56445312
540468,11810644,27972.02734375
540754,11810652,27972.02734375
541040,11810660,27972.02734375
541326,11810668,27972.02734375
541612,11810676,27972.02734375
541897,11810684,28070.17578125
542184,11810692,27874.56445312
542470,11810700,27972.02734375
542756,11810708,27972.02734375
543043,11810716,27874.56445312
543328,11810724,28070.17578125
543614,11810733,31468.53320312
543900,11810741,27972.02734375
544186,11810749,27972.02734375
544472,11810757,27972.02734375
544758,11810765,27972.02734375
545045,11810773,27874.56445312
545330,11810781,28070.17578125
545616,11810789,27972.02734375
545902,11810797,27972.02734375
546189,11810805,27874.56445312
546474,11810814,31578.94726562
546760,11810822,27972.02734375
547047,11810830,27874.56445312
547333,11810838,27972.02734375
547618,11810846,28070.17578125
547904,11810854,27972.02734375
548191,11810862,27874.56445312
548477,11810870,27972.02734375
548762,11810878,28070.17578125
549049,11810886,27874.56445312
549335,11810895,31468.53320312
549621,11810903,27972.02734375
549906,11810911,28070.17578125
550193,11810919,27874.56445312
550479,11810927,27972.02734375
550764,11810935,28070.17578125
551051,11810943,27874.56445312
551337,11810951,27972.02734375
551623,11810959,27972.02734375
551908,11810968,31578.94726562
552195,11810976,27874.56445312
552481,11810984,27972.02734375
552767,11810992,27972.02734375
553053,11811000,27972.02734375
553339,11811008,27972.02734375
553625,11811016,27972.02734375
553911,11811024,27972.02734375
554197,11811033,31468.53320312
554483,11811041,27972.02734375
554769,11811049,27972.02734375
555056,11811057,27874.56445312
555341,11811065,28070.17578125
555627,11811073,27972.02734375
555913,11811082,31468.53320312
556200,11811090,27874.56445312
556485,11811098,28070.17578125
556771,11811106,27972.02734375
557058,11811114,27874.56445312
557344,11811122,27972.02734375
557629,11811131,31578.94726562
557915,11811139,27972.02734375
558202,11811147,27874.56445312
558487,11811155,28070.17578125
558773,11811163,27972.02734375
559060,11811171,27874.56445312
559346,11811180,31468.53320312
559631,11811188,28070.17578125
559917,11811196,27972.02734375
560204,11811204,27874.56445312
560490,11811212,27972.02734375
560775,11811220,28070.17578125
561062,11811229,31358.88671875
561348,11811237,27972.02734375
561634,11811245,27972.02734375
561919,11811253,28070.17578125
562206,11811261,27874.56445312
562492,11811270,31468.53320312
562778,11811278,27972.02734375
563064,11811286,27972.02734375
563350,11811294,27972.02734375
563636,11811303,31468.53320312
563921,11811311,28070.17578125
564208,11811319,27874.56445312
564494,11811327,27972.02734375
564780,11811335,27972.02734375
565067,11811344,31358.88671875
565352,11811352,28070.17578125
565638,11811360,27972.02734375
565924,11811368,27972.02734375
566210,11811376,27972.02734375
566496,11811385,31468.53320312
566782,11811393,27972.02734375
567069,11811401,27874.56445312
567354,11811409,28070.17578125
567640,11811418,31468.53320312
567926,11811426,27972.02734375
568213,11811434,27874.56445312
568498,11811442,28070.17578125
568784,11811451,31468.53320312
569071,11811459,27874.56445312
569357,11811467,27972.02734375
569642,11811475,28070.17578125
569928,11811484,31468.53320312
570215,11811492,27874.56445312
570501,11811500,27972.02734375
570786,11811508,28070.17578125
571073,11811517,31358.88671875
571359,11811525,27972.02734375
571644,11811533,28070.17578125
571930,11811541,27972.02734375
572217,11811550,31358.88671875
572503,11811558,27972.02734375
572788,11811566,28070.17578125
573075,11811574,27874.56445312
573361,11811583,31468.53320312
573647,11811591,27972.02734375
573932,11811599,28070.17578125
574219,11811607,27874.56445312
574505,11811616,31468.53320312
574791,11811624,27972.02734375
575077,11811632,27972.02734375
575363,11811640,27972.02734375
575649,11811649,31468.53320312
575935,11811657,27972.02734375
576221,11811665,27972.02734375
576507,11811674,31468.53320312
576793,11811682,27972.02734375
577080,11811690,27874.56445312
577365,11811698,28070.17578125
577651,11811707,31468.53320312
577937,11811715,27972.02734375
578224,11811723,27874.56445312
578509,11811732,31578.94726562
578795,11811740,27972.02734375
579082,11811748,27874.56445312
579367,11811756,28070.17578125
579653,11811765,31468.53320312
579939,11811773,27972.02734375
580226,11811781,27874.56445312
580511,11811790,31578.94726562
580797,11811798,27972.02734375
581084,11811806,27874.56445312
581370,11811814,27972.02734375
581655,11811823,31578.94726562
581941,11811831,27972.02734375
582228,11811839,27874.56445312
582514,11811847,27972.02734375
582799,11811856,31578.94726562
583086,11811864,27874.56445312
583372,11811872,27972.02734375
583658,11811880,27972.02734375
583943,11811889,31578.94726562
584230,11811897,27874.56445312
584516,11811905,27972.02734375
584801,11811914,31578.94726562
585088,11811922,27874.56445312
585374,11811930,27972.02734375
585660,11811938,27972.02734375
585945,11811947,31578.94726562
586232,11811955,27874.56445312
586518,11811963,27972.02734375
586804,11811972,31468.53320312
587090,11811980,27972.02734375
587376,11811988,27972.02734375
587662,11811996,27972.02734375
587948,11812005,31468.53320312
588234,11812013,27972.02734375
588520,11812021,27972.02734375
588806,11812029,27972.02734375
589093,11812038,31358.88671875
589378,11812046,28070.17578125
589664,11812054,27972.02734375
589950,11812063,31468.53320312
590237,11812071,27874.56445312
590522,11812079,28070.17578125
590808,11812087,27972.02734375
591095,11812096,31358.88671875
591381,11812104,27972.02734375
591666,11812112,28070.17578125
591952,11812121,31468.53320312
592239,11812129,27874.56445312
592524,11812137,28070.17578125
592810,11812145,27972.02734375
593097,11812154,31358.88671875
593383,11812162,27972.02734375
593668,11812170,28070.17578125
593954,11812179,31468.53320312
594241,11812187,27874.56445312
594527,11812195,27972.02734375
594812,11812203,28070.17578125
595099,11812212,31358.88671875
595385,11812220,27972.02734375
595671,11812228,27972.02734375
595956,11812237,31578.94726562
596243,11812245,27874.56445312
596529,11812253,27972.02734375
596815,11812262,31468.53320312
597101,11812270,27972.02734375
597387,11812278,27972.02734375
597673,11812286,27972.02734375
597958,11812295,31578.94726562
598245,11812303,27874.56445312
598531,11812311,27972.02734375
598817,11812320,31468.53320312
599104,11812328,27874.56445312
599389,11812336,28070.17578125
599675,11812345,31468.53320312
599961,11812353,27972.02734375
600247,11812361,27972.02734375
600533,11812370,31468.53320312
600819,11812378,27972.02734375
601106,11812386,27874.56445312
601391,11812394,28070.17578125
601677,11812403,31468.53320312
601963,11812411,27972.02734375
602250,11812419,27874.56445312
602535,11812428,31578.94726562
602821,11812436,27972.02734375
603108,11812444,27874.56445312
603394,11812453,31468.53320312
603679,11812461,28070.17578125
603965,11812469,27972.02734375
604252,11812478,31358.88671875
604538,11812486,27972.02734375
604823,11812494,28070.17578125
605110,11812503,31358.88671875
605396,11812511,27972.02734375
605682,11812520,31468.53320312
605967,11812528,28070.17578125
606254,11812536,27874.56445312
606540,11812545,31468.53320312
606825,11812553,28070.17578125
607112,11812561,27874.56445312
607398,11812570,31468.53320312
607684,11812578,27972.02734375
607969,11812586,28070.17578125
608256,11812595,31358.88671875
608542,11812603,27972.02734375
608828,11812611,27972.02734375
609114,11812620,31468.53320312
609400,11812628,27972.02734375
609686,11812637,31468.53320312
609972,11812645,27972.02734375
610258,11812653,27972.02734375
610544,11812662,31468.53320312
610830,11812670,27972.02734375
611117,11812679,31358.88671875
611402,11812687,28070.17578125
611688,11812695,27972.02734375
611974,11812704,31468.53320312
612261,11812712,27874.56445312
612546,11812720,28070.17578125
612832,11812729,31468.53320312
613119,11812737,27874.56445312
613405,11812746,31468.53320312
613690,11812754,28070.17578125
613976,11812763,31468.53320312
614263,11812771,27874.56445312
614548,11812779,28070.17578125
614834,11812788,31468.53320312
615121,11812796,27874.56445312
615407,11812805,31468.53320312
615692,11812813,28070.17578125
615978,11812821,27972.02734375
616265,11812830,31358.88671875
616551,11812838,27972.02734375
616836,11812847,31578.94726562
617123,11812855,27874.56445312
617409,11812864,31468.53320312
617695,11812872,27972.02734375
617980,11812880,28070.17578125
618267,11812889,31358.88671875
618553,11812897,27972.02734375
618839,11812906,31468.53320312
619125,11812914,27972.02734375
619411,11812923,31468.53320312
619697,11812931,27972.02734375
619982,11812939,28070.17578125
620269,11812948,31358.88671875
620555,11812956,27972.02734375
620841,11812965,31468.53320312
621128,11812973,27874.56445312
621413,11812982,31578.94726562
621699,11812990,27972.02734375
621985,11812998,27972.02734375
622271,11813007,31468.53320312
622557,11813015,27972.02734375
622843,11813024,31468.53320312
623130,11813032,27874.56445312
623415,11813041,31578.94726562
623701,11813049,27972.02734375
623987,11813058,31468.53320312
624274,11813066,27874.56445312
624559,11813074,28070.17578125
624845,11813083,31468.53320312
625132,11813091,27874.56445312
625418,11813100,31468.53320312
625703,11813108,28070.17578125
625989,11813117,31468.53320312
626276,11813125,27874.56445312
626562,11813134,31468.53320312
626847,11813142,28070.17578125
627134,11813151,31358.88671875
627420,11813159,27972.02734375
627706,11813167,27972.02734375
627991,11813176,31578.94726562
628278,11813184,27874.56445312
628564,11813193,31468.53320312
628849,11813201,28070.17578125
629136,11813210,31358.88671875
629422,11813218,27972.02734375
629708,11813227,31468.53320312
629995,11813235,27874.56445312
630280,11813243,28070.17578125
630566,11813252,31468.53320312
630852,11813260,27972.02734375
631139,11813269,31358.88671875
631424,11813277,28070.17578125
631710,11813286,31468.53320312
631997,11813294,27874.56445312
632282,11813303,31578.94726562
632568,11813311,27972.02734375
632854,11813319,27972.02734375
633141,11813328,31358.88671875
633426,11813336,28070.17578125
633712,11813345,31468.53320312
633998,11813353,27972.02734375
634284,11813362,31468.53320312
634569,11813370,28070.17578125
634855,11813379,31468.53320312
635142,11813387,27874.56445312
635427,11813395,28070.17578125
635713,11813404,31468.53320312
636000,11813412,27874.56445312
636286,11813421,31468.53320312
636571,11813429,28070.17578125
636857,11813438,31468.53320312
637144,11813446,27874.56445312
637430,11813455,31468.53320312
637715,11813463,28070.17578125
638001,11813471,27972.02734375
638287,11813480,31468.53320312
638572,11813488,28070.17578125
638858,11813497,31468.53320312
639145,11813505,27874.56445312
639431,11813514,31468.53320312
639716,11813522,28070.17578125
640003,11813531,31358.88671875
640289,11813539,27972.02734375
640575,11813548,31468.53320312
640860,11813556,28070.17578125
641147,11813564,27874.56445312
641433,11813573,31468.53320312
641719,11813581,27972.02734375
642004,11813590,31578.94726562
642290,11813598,27972.02734375
642576,11813607,31468.53320312
642861,11813615,28070.17578125
643148,11813624,31358.88671875
643434,11813632,27972.02734375
643720,11813640,27972.02734375
644006,11813649,31468.53320312
644292,11813657,27972.02734375
644578,11813666,31468.53320312
644864,11813674,27972.02734375
645150,11813683,31468.53320312
645436,11813691,27972.02734375
645722,11813700,31468.53320312
646007,11813708,28070.17578125
646293,11813717,31468.53320312
646579,11813725,27972.02734375
646865,11813734,31468.53320312
647151,11813742,27972.02734375
647437,11813751,31468.53320312
647723,11813759,27972.02734375
648010,11813767,27874.56445312
648295,11813776,31578.94726562
648581,11813784,27972.02734375
648867,11813793,31468.53320312
649154,11813801,27874.56445312
649439,11813810,31578.94726562
649725,11813818,27972.02734375
650011,11813827,31468.53320312
650296,11813835,28070.17578125
650582,11813844,31468.53320312
650868,11813852,27972.02734375
651155,11813861,31358.88671875
651440,11813869,28070.17578125
651726,11813878,31468.53320312
652013,11813886,27874.56445312
652299,11813895,31468.53320312
652584,11813903,28070.17578125
652870,11813912,31468.53320312
653157,11813920,27874.56445312
653442,11813929,31578.94726562
653728,11813937,27972.02734375
654015,11813946,31358.88671875
654301,11813954,27972.02734375
654586,11813963,31578.94726562
654872,11813971,27972.02734375
655159,11813980,31358.88671875
655445,11813988,27972.02734375
655730,11813997,31578.94726562
656017,11814005,27874.56445312
656303,11814014,31468.53320312
656589,11814022,27972.02734375
656874,11814031,31578.94726562
657161,11814039,27874.56445312
657447,11814048,31468.53320312
657733,11814056,27972.02734375
658019,11814065,31468.53320312
658305,11814073,27972.02734375
658591,11814082,31468.53320312
658876,11814090,28070.17578125
659163,11814099,31358.88671875
659449,11814107,27972.02734375
659735,11814116,31468.53320312
660022,11814124,27874.56445312
660307,11814133,31578.94726562
660593,11814142,31468.53320312
660879,11814150,27972.02734375
661165,11814159,31468.53320312
661451,11814167,27972.02734375
661737,11814176,31468.53320312
662024,11814184,27874.56445312
662309,11814193,31578.94726562
662595,11814202,31468.53320312
662881,11814210,27972.02734375
663168,11814219,31358.88671875
663453,11814227,28070.17578125
663739,11814236,31468.53320312
664026,11814244,27874.56445312
664312,11814253,31468.53320312
664597,11814262,31578.94726562
664883,11814270,27972.02734375
665170,11814279,31358.88671875
665456,11814287,27972.02734375
665741,11814296,31578.94726562
666028,11814304,27874.56445312
666314,11814313,31468.53320312
666600,11814322,31468.53320312
666885,11814330,28070.17578125
667172,11814339,31358.88671875
667458,11814347,27972.02734375
667743,11814356,31578.94726562
668030,11814364,27874.56445312
668316,11814373,31468.53320312
668602,11814382,31468.53320312
668887,11814390,28070.17578125
669174,11814399,31358.88671875
669460,11814407,27972.02734375
669746,11814416,31468.53320312
670032,11814424,27972.02734375
670318,11814433,31468.53320312
670604,11814442,31468.53320312
670890,11814450,27972.02734375
671176,11814459,31468.53320312
671462,11814467,27972.02734375
671748,11814476,31468.53320312
672035,11814485,31358.88671875
672320,11814493,28070.17578125
672606,11814502,31468.53320312
672892,11814510,27972.02734375
673179,11814519,31358.88671875
673464,11814528,31578.94726562
673750,11814536,27972.02734375
674037,11814545,31358.88671875
674323,11814553,27972.02734375
674608,11814562,31578.94726562
674894,11814571,31468.53320312
675181,11814579,27874.56445312
675466,11814588,31578.94726562
675752,11814596,27972.02734375
676039,11814605,31358.88671875
676325,11814614,31468.53320312
676610,11814622,28070.17578125
676896,11814631,31468.53320312
677183,11814639,27874.56445312
677469,11814648,31468.53320312
677754,11814656,28070.17578125
678041,11814665,31358.88671875
678327,11814674,31468.53320312
678613,11814682,27972.02734375
678898,11814691,31578.94726562
679185,11814699,27874.56445312
679471,11814708,31468.53320312
679757,11814717,31468.53320312
680043,11814725,27972.02734375
680329,11814734,31468.53320312
680615,11814742,27972.02734375
680900,11814751,31578.94726562
681187,11814760,31358.88671875
681473,11814768,27972.02734375
681759,11814777,31468.53320312
682046,11814785,27874.56445312
682331,11814794,31578.94726562
682617,11814803,31468.53320312
682903,11814811,27972.02734375
683189,11814820,31468.53320312
683475,11814828,27972.02734375
683761,11814837,31468.53320312
684048,11814846,31358.88671875
684333,11814854,28070.17578125
684619,11814863,31468.53320312
684905,11814871,27972.02734375
685192,11814880,31358.88671875
685477,11814888,28070.17578125
685763,11814897,31468.53320312
686050,11814906,31358.88671875
686336,11814914,27972.02734375
686621,11814923,31578.94726562
686907,11814931,27972.02734375
687194,11814940,31358.88671875
687480,11814949,31468.53320312
687765,11814957,28070.17578125
688052,11814966,31358.88671875
688338,11814974,27972.02734375
688623,11814983,31578.94726562
688909,11814992,31468.53320312
689196,11815000,27874.56445312
689482,11815009,31468.53320312
689767,11815017,28070.17578125
690054,11815026,31358.88671875
690340,11815035,31468.53320312
690626,11815043,27972.02734375
690911,11815052,31578.94726562
691198,11815060,27874.56445312
691484,11815069,31468.53320312
691770,11815078,31468.53320312
692056,11815086,27972.02734375
692342,11815095,31468.53320312
692628,11815103,27972.02734375
692914,11815112,31468.53320312
693200,11815120,27972.02734375
693486,11815129,31468.53320312
693772,11815138,31468.53320312
694059,11815146,27874.56445312
694344,11815155,31578.94726562
694630,11815163,27972.02734375
694916,11815172,31468.53320312
695203,11815181,31358.88671875
695488,11815189,28070.17578125
695774,11815198,31468.53320312
696061,11815207,31358.88671875
696346,11815215,28070.17578125
696632,11815224,31468.53320312
696918,11815232,27972.02734375
697205,11815241,31358.88671875
697490,11815250,31578.94726562
697776,11815258,27972.02734375
698063,11815267,31358.88671875
698349,11815275,27972.02734375
698634,11815284,31578.94726562
698920,11815292,27972.02734375
699207,11815301,31358.88671875
699493,11815310,31468.53320312
699778,11815318,28070.17578125
700065,11815327,31358.88671875
700351,11815336,31468.53320312
700637,11815344,27972.02734375
700922,11815353,31578.94726562
701209,11815362,31358.88671875
701495,11815370,27972.02734375
701780,11815379,31578.94726562
702067,11815387,27874.56445312
702353,11815396,31468.53320312
702639,11815405,31468.53320312
702924,11815413,28070.17578125
703211,11815422,31358.88671875
703497,11815431,31468.53320312
703783,11815439,27972.02734375
704069,11815448,31468.53320312
704355,11815457,31468.53320312
704641,11815465,27972.02734375
704927,11815474,31468.53320312
705213,11815483,31468.53320312
705499,11815491,27972.02734375
705785,11815500,31468.53320312
706072,11815508,27874.56445312
706357,11815517,31578.94726562
706643,11815526,31468.53320312
706929,11815535,31468.53320312
707216,11815543,27874.56445312
707501,11815552,31578.94726562
707787,11815560,27972.02734375
708074,11815569,31358.88671875
708360,11815578,31468.53320312
708645,11815587,31578.94726562
708931,11815595,27972.02734375
709218,11815604,31358.88671875
709503,11815613,31578.94726562
709789,11815621,27972.02734375
710076,11815630,31358.88671875
710362,11815639,31468.53320312
710647,11815647,28070.17578125
710933,11815656,31468.53320312
711220,11815665,31358.88671875
711506,11815673,27972.02734375
711791,11815682,31578.94726562
712078,11815691,31358.88671875
712364,11815700,31468.53320312
712650,11815708,27972.02734375
712935,11815717,31578.94726562
713222,11815726,31358.88671875
713508,11815734,27972.02734375
713794,11815743,31468.53320312
714080,11815752,31468.53320312
714366,11815760,27972.02734375
714652,11815769,31468.53320312
714937,11815778,31578.94726562
715224,11815787,31358.88671875
715510,11815795,27972.02734375
715796,11815804,31468.53320312
716083,11815813,31358.88671875
716368,11815821,28070.17578125
716654,11815830,31468.53320312
716940,11815839,31468.53320312
717226,11815848,31468.53320312
717512,11815856,27972.02734375
717798,11815865,31468.53320312
718085,11815874,31358.88671875
718370,11815882,28070.17578125
718656,11815891,31468.53320312
718942,11815900,31468.53320312
719229,11815909,31358.88671875
719514,11815917,28070.17578125
719800,11815926,31468.53320312
720087,11815935,31358.88671875
720373,11815943,27972.02734375
720658,11815952,31578.94726562
720944,11815961,31468.53320312
721231,11815970,31358.88671875
721517,11815978,27972.02734375
721802,11815987,31578.94726562
722089,11815996,31358.88671875
722375,11816004,27972.02734375
722661,11816013,31468.53320312
722946,11816022,31578.94726562
723233,11816031,31358.88671875
723519,11816039,27972.02734375
723804,11816048,31578.94726562
724091,11816057,31358.88671875
724377,11816066,31468.53320312
724663,11816074,27972.02734375
724948,11816083,31578.94726562
725235,11816092,31358.88671875
725521,11816100,27972.02734375
725807,11816109,31468.53320312
726093,11816118,31468.53320312
726379,11816127,31468.53320312
726665,11816135,27972.02734375
726951,11816144,31468.53320312
727237,11816153,31468.53320312
727523,11816161,27972.02734375
727809,11816170,31468.53320312
728096,11816179,31358.88671875
728381,11816187,28070.17578125
728667,11816196,31468.53320312
728953,11816205,31468.53320312
729240,11816214,31358.88671875
729525,11816222,28070.17578125
729811,11816231,31468.53320312
730098,11816240,31358.88671875
730384,11816248,27972.02734375
730669,11816257,31578.94726562
730955,11816266,31468.53320312
731242,11816274,27874.56445312
731527,11816283,31578.94726562
731813,11816292,31468.53320312
732100,11816301,31358.88671875
732386,11816309,27972.02734375
732671,11816318,31578.94726562
732957,11816327,31468.53320312
733244,11816335,27874.56445312
733530,11816344,31468.53320312
733815,11816353,31578.94726562
734102,11816362,31358.88671875
734388,11816370,27972.02734375
734674,11816379,31468.53320312
734959,11816388,31578.94726562
735246,11816396,27874.56445312
735532,11816405,31468.53320312
735818,11816414,31468.53320312
736104,11816422,27972.02734375
736390,11816431,31468.53320312
736676,11816440,31468.53320312
736961,11816448,28070.17578125
737248,11816457,31358.88671875
737534,11816466,31468.53320312
737820,11816475,31468.53320312
738107,11816483,27874.56445312
738392,11816492,31578.94726562
738678,11816501,31468.53320312
738964,11816509,27972.02734375
739250,11816518,31468.53320312
739536,11816527,31468.53320312
739822,11816536,31468.53320312
740109,11816544,27874.56445312
740394,11816553,31578.94726562
740680,11816562,31468.53320312
740966,11816570,27972.02734375
741253,11816579,31358.88671875
741538,11816588,31578.94726562
741824,11816596,27972.02734375
742111,11816605,31358.88671875
742397,11816614,31468.53320312
742682,11816623,31578.94726562
742968,11816631,27972.02734375
743255,11816640,31358.88671875
743541,11816649,31468.53320312
743826,11816657,28070.17578125
744113,11816666,31358.88671875
744399,11816675,31468.53320312
744684,11816684,31578.94726562
744970,11816692,27972.02734375
745257,11816701,31358.88671875
745543,11816710,31468.53320312
745828,11816718,28070.17578125
746115,11816727,31358.88671875
746401,11816736,31468.53320312
746687,11816745,31468.53320312
746972,11816753,28070.17578125
747259,11816762,31358.88671875
747545,11816771,31468.53320312
747831,11816779,27972.02734375
748117,11816788,31468.53320312
748403,11816797,31468.53320312
748689,11816806,31468.53320312
748975,11816814,27972.02734375
749261,11816823,31468.53320312
749547,11816832,31468.53320312
749833,11816841,31468.53320312
750120,11816849,27874.56445312
750405,11816858,31578.94726562
750691,11816867,31468.53320312
750977,11816876,31468.53320312
751264,11816884,27874.56445312
751549,11816893,31578.94726562
751835,11816902,31468.53320312
752122,11816911,31358.88671875
752407,11816919,28070.17578125
752693,11816928,31468.53320312
752979,11816937,31468.53320312
753266,11816946,31358.88671875
753551,11816955,31578.94726562
753837,11816963,27972.02734375
754124,11816972,31358.88671875
754410,11816981,31468.53320312
754695,11816990,31578.94726562
754981,11816998,27972.02734375
755268,11817007,31358.88671875
755554,11817016,31468.53320312
755839,11817025,31578.94726562
756126,11817034,31358.88671875
756412,11817042,27972.02734375
756698,11817051,31468.53320312
756983,11817060,31578.94726562
757270,11817069,31358.88671875
757556,11817077,27972.02734375
757841,11817086,31578.94726562
758128,11817095,31358.88671875
758414,11817104,31468.53320312
758700,11817112,27972.02734375
758985,11817121,31578.94726562
759272,11817130,31358.88671875
759558,11817139,31468.53320312
759844,11817148,31468.53320312
760130,11817157,31468.53320312
760416,11817165,27972.02734375
760702,11817174,31468.53320312
760988,11817183,31468.53320312
761274,11817192,31468.53320312
761560,11817201,31468.53320312
761846,11817209,27972.02734375
762133,11817218,31358.88671875
762418,11817227,31578.94726562
762704,11817236,31468.53320312
762990,11817245,31468.53320312
763277,11817253,27874.56445312
763562,11817262,31578.94726562
763848,11817271,31468.53320312
764135,11817280,31358.88671875
764421,11817289,31468.53320312
764706,11817298,31578.94726562
764994,11817306,27777.77734375
765280,11817315,31468.53320312
765566,11817324,31468.53320312
765851,11817333,31578.94726562
766138,11817342,31358.88671875
766424,11817350,27972.02734375
766710,11817359,31468.53320312
766996,11817368,31468.53320312
767282,11817377,31468.53320312
767568,11817386,31468.53320312
767853,11817394,28070.17578125
768140,11817403,31358.88671875
768426,11817412,31468.53320312
768712,11817421,31468.53320312
768997,11817430,31578.94726562
769283,11817438,27972.02734375
769569,11817447,31468.53320312
769855,11817456,31468.53320312
770141,11817465,31468.53320312
770427,11817474,31468.53320312
770713,11817483,31468.53320312
771000,11817491,27874.56445312
771285,11817500,31578.94726562
771571,11817509,31468.53320312
771857,11817518,31468.53320312
772144,11817527,31358.88671875
772429,11817535,28070.17578125
772715,11817544,31468.53320312
773001,11817553,31468.53320312
773286,11817562,31578.94726562
773572,11817571,31468.53320312
773858,11817579,27972.02734375
774145,11817588,31358.88671875
774430,11817597,31578.94726562
774716,11817606,31468.53320312
775003,11817615,31358.88671875
775289,11817623,27972.02734375
775574,11817632,31578.94726562
775860,11817641,31468.53320312
776147,11817650,31358.88671875
776433,11817659,31468.53320312
776718,11817667,28070.17578125
777004,11817676,31468.53320312
777290,11817685,31468.53320312
777575,11817694,31578.94726562
777861,11817703,31468.53320312
778148,11817711,27874.56445312
778434,11817720,31468.53320312
778719,11817729,31578.94726562
779006,11817738,31358.88671875
779292,11817747,31468.53320312
779578,11817755,27972.02734375
779863,11817764,31578.94726562
780150,11817773,31358.88671875
780436,11817782,31468.53320312
780721,11817790,28070.17578125
781007,11817799,31468.53320312
781293,11817808,31468.53320312
781579,11817817,31468.53320312
781864,11817826,31578.94726562
782151,11817834,27874.56445312
782437,11817843,31468.53320312
782722,11817852,31578.94726562
783008,11817861,31468.53320312
783294,11817870,31468.53320312
783580,11817878,27972.02734375
783865,11817887,31578.94726562
784152,11817896,31358.88671875
784438,11817905,31468.53320312
784724,11817914,31468.53320312
785010,11817922,27972.02734375
785296,11817931,31468.53320312
785582,11817940,31468.53320312
785867,11817949,31578.94726562
786154,11817957,27874.56445312
786440,11817966,31468.53320312
786726,11817975,31468.53320312
787011,11817984,31578.94726562
787297,11817993,31468.53320312
787583,11818001,27972.02734375
787869,11818010,31468.53320312
788155,11818019,31468.53320312
788441,11818028,31468.53320312
788727,11818037,31468.53320312
789014,11818045,27874.56445312
789299,11818054,31578.94726562
789585,11818063,31468.53320312
789871,11818072,31468.53320312
790158,11818081,31358.88671875
790443,11818089,28070.17578125
790729,11818098,31468.53320312
791016,11818107,31358.88671875
791302,11818116,31468.53320312
791587,11818124,28070.17578125
791873,11818133,31468.53320312
792160,11818142,31358.88671875
792445,11818151,31578.94726562
792731,11818160,31468.53320312
793018,11818169,31358.88671875
793304,11818177,27972.02734375
793589,11818186,31578.94726562
793875,11818195,31468.53320312
794162,11818204,31358.88671875
794448,11818213,31468.53320312
794733,11818221,28070.17578125
795020,11818230,31358.88671875
795306,11818239,31468.53320312
795592,11818248,31468.53320312
795877,11818257,31578.94726562
796164,11818266,31358.88671875
796450,11818274,27972.02734375
796736,11818283,31468.53320312
797023,11818292,31358.88671875
797309,11818301,31468.53320312
797594,11818310,31578.94726562
797880,11818319,31468.53320312
798167,11818327,27874.56445312
798453,11818336,31468.53320312
798738,11818345,31578.94726562
799025,11818354,31358.88671875
799311,11818363,31468.53320312
799597,11818372,31468.53320312
799882,11818380,28070.17578125
800169,11818389,31358.88671875
800455,11818398,31468.53320312
800740,11818407,31578.94726562
801027,11818416,31358.88671875
801313,11818425,31468.53320312
801599,11818434,31468.53320312
801884,11818442,28070.17578125
802171,11818451,31358.88671875
802457,11818460,31468.53320312
802743,11818469,31468.53320312
803029,11818478,31468.53320312
803315,11818487,31468.53320312
803601,11818496,31468.53320312
803887,11818505,31468.53320312
804173,11818514,31468.53320312
804459,11818522,27972.02734375
804745,11818531,31468.53320312
805032,11818540,31358.88671875
805317,11818549,31578.94726562
805603,11818558,31468.53320312
805889,11818567,31468.53320312
806176,11818576,31358.88671875
806461,11818584,28070.17578125
806747,11818593,31468.53320312
807034,11818602,31358.88671875
807320,11818611,31468.53320312
807605,11818620,31578.94726562
807891,11818629,31468.53320312
808178,11818638,31358.88671875
808463,11818647,31578.94726562
808749,11818656,31468.53320312
809036,11818665,31358.88671875
809322,11818674,31468.53320312
809607,11818682,28070.17578125
809893,11818691,31468.53320312
810180,11818700,31358.88671875
810466,11818709,31468.53320312
810751,11818718,31578.94726562
811038,11818727,31358.88671875
811324,11818736,31468.53320312
811610,11818745,31468.53320312
811895,11818754,31578.94726562
812182,11818763,31358.88671875
812468,11818771,27972.02734375
812754,11818780,31468.53320312
813040,11818789,31468.53320312
813326,11818798,31468.53320312
813612,11818807,31468.53320312
813897,11818816,31578.94726562
814184,11818825,31358.88671875
814470,11818834,31468.53320312
814756,11818843,31468.53320312
815043,11818851,27874.56445312
815328,11818860,31578.94726562
815614,11818869,31468.53320312
815900,11818878,31468.53320312
816186,11818887,31468.53320312
816472,11818896,31468.53320312
816758,11818905,31468.53320312
817045,11818914,31358.88671875
817330,11818923,31578.94726562
817616,11818932,31468.53320312
817902,11818940,27972.02734375
818189,11818949,31358.88671875
818474,11818958,31578.94726562
818760,11818967,31468.53320312
819047,11818976,31358.88671875
819333,11818985,31468.53320312
819618,11818994,31578.94726562
819904,11819003,31468.53320312
820191,11819012,31358.88671875
820477,11819021,31468.53320312
820762,11819029,28070.17578125
821049,11819038,31358.88671875
821335,11819047,31468.53320312
821621,11819056,31468.53320312
821906,11819065,31578.94726562
822193,11819074,31358.88671875
822479,11819083,31468.53320312
822764,11819092,31578.94726562
823051,11819101,31358.88671875
