4700836,14400401,57.11912918,22.88087082,-2.28808713,-43
4710838,14400531,56.68311310,23.31688690,-2.33168864,-44
4720840,14400661,56.68311310,23.31688690,-2.33168864,-44
4730841,14400791,56.68877792,23.31122208,-2.33112216,-44
4740843,14400921,56.68311310,23.31688690,-2.33168864,-44
4750845,14401050,56.24708557,23.75291443,-2.37529159,-44
4760846,14401180,56.68877792,23.31122208,-2.33112216,-44
4770847,14401310,56.68877792,23.31122208,-2.33112216,-44
4780848,14401441,57.12483978,22.87516022,-2.28751612,-43
4790850,14401571,56.68311310,23.31688690,-2.33168864,-44
4800852,14401702,57.11912918,22.88087082,-2.28808713,-43
4810854,14401833,57.11912918,22.88087082,-2.28808713,-43
4820855,14401963,56.68877792,23.31122208,-2.33112216,-44
4830857,14402093,56.68311310,23.31688690,-2.33168864,-44
4840859,14402222,56.24708557,23.75291443,-2.37529159,-44
4850859,14402352,56.69444656,23.30555344,-2.33055544,-44
4860861,14402482,56.68311310,23.31688690,-2.33168864,-44
4870862,14402612,56.68877792,23.31122208,-2.33112216,-44
4880864,14402742,56.68311310,23.31688690,-2.33168864,-44
4890866,14402873,57.11912918,22.88087082,-2.28808713,-43
4900867,14403003,56.68877792,23.31122208,-2.33112216,-44
4910869,14403134,57.11912918,22.88087082,-2.28808713,-43
4920871,14403264,56.68311310,23.31688690,-2.33168864,-44
4930873,14403394,56.68311310,23.31688690,-2.33168864,-44
4940873,14403525,57.13055801,22.86944199,-2.28694415,-43
4950875,14403654,56.24708557,23.75291443,-2.37529159,-44
4960876,14403784,56.68877792,23.31122208,-2.33112216,-44
4970878,14403914,56.68311310,23.31688690,-2.33168864,-44
4980880,14404044,56.68311310,23.31688690,-2.33168864,-44
4990881,14404174,56.68877792,23.31122208,-2.33112216,-44
5000883,14404304,56.68311310,23.31688690,-2.33168864,-44
5010885,14404435,57.11912918,22.88087082,-2.28808713,-43
5020886,14404566,57.12483978,22.87516022,-2.28751612,-43
5030887,14404696,56.68877792,23.31122208,-2.33112216,-44
5040889,14404826,56.68311310,23.31688690,-2.33168864,-44
5050890,14404956,56.68877792,23.31122208,-2.33112216,-44
5060892,14405086,56.68311310,23.31688690,-2.33168864,-44
5070894,14405216,56.68311310,23.31688690,-2.33168864,-44
5080895,14405346,56.68877792,23.31122208,-2.33112216,-44
5090897,14405476,56.68311310,23.31688690,-2.33168864,-44
5100899,14405606,56.68311310,23.31688690,-2.33168864,-44
5110900,14405737,57.12483978,22.87516022,-2.28751612,-43
5120901,14405867,56.68877792,23.31122208,-2.33112216,-44
5130903,14405998,57.11912918,22.88087082,-2.28808713,-43
5140904,14406128,56.68877792,23.31122208,-2.33112216,-44
5150906,14406258,56.68311310,23.31688690,-2.33168864,-44
5160907,14406389,57.12483978,22.87516022,-2.28751612,-43
5170909,14406518,56.24708557,23.75291443,-2.37529159,-44
5180911,14406648,56.68311310,23.31688690,-2.33168864,-44
5190913,14406778,56.68311310,23.31688690,-2.33168864,-44
5200914,14406908,56.68877792,23.31122208,-2.33112216,-44
5210915,14407038,56.68877792,23.31122208,-2.33112216,-44
5220917,14407168,56.68311310,23.31688690,-2.33168864,-44
5230918,14407298,56.68877792,23.31122208,-2.33112216,-44
5240920,14407429,57.11912918,22.88087082,-2.28808713,-43
5250921,14407560,57.12483978,22.87516022,-2.28751612,-43
5260922,14407690,56.68877792,23.31122208,-2.33112216,-44
5270923,14407820,56.68877792,23.31122208,-2.33112216,-44
5280925,14407950,56.68311310,23.31688690,-2.33168864,-44
5290926,14408079,56.25271225,23.74728775,-2.37472892,-44
5300927,14408209,56.68877792,23.31122208,-2.33112216,-44
5310928,14408339,56.68877792,23.31122208,-2.33112216,-44
5320929,14408469,56.68877792,23.31122208,-2.33112216,-44
5330930,14408599,56.68877792,23.31122208,-2.33112216,-44
5340932,14408730,57.11912918,22.88087082,-2.28808713,-43
5350934,14408861,57.11912918,22.88087082,-2.28808713,-43
5360935,14408991,56.68877792,23.31122208,-2.33112216,-44
5370936,14409121,56.68877792,23.31122208,-2.33112216,-44
5380937,14409251,56.68877792,23.31122208,-2.33112216,-44
5390939,14409381,56.68311310,23.31688690,-2.33168864,-44
5400940,14409511,56.68877792,23.31122208,-2.33112216,-44
5410941,14409641,56.68877792,23.31122208,-2.33112216,-44
5420942,14409771,56.68877792,23.31122208,-2.33112216,-44
5430943,14409901,56.68877792,23.31122208,-2.33112216,-44
5440944,14410031,56.68877792,23.31122208,-2.33112216,-44
5450946,14410161,56.68311310,23.31688690,-2.33168864,-44
5460948,14410292,57.11912918,22.88087082,-2.28808713,-43
5470949,14410422,56.68877792,23.31122208,-2.33112216,-44
5480950,14410553,57.12483978,22.87516022,-2.28751612,-43
5490951,14410683,56.68877792,23.31122208,-2.33112216,-44
5500953,14410813,56.68311310,23.31688690,-2.33168864,-44
5510954,14410942,56.25271225,23.74728775,-2.37472892,-44
5520955,14411072,56.68877792,23.31122208,-2.33112216,-44
5530956,14411202,56.68877792,23.31122208,-2.33112216,-44
5540957,14411332,56.68877792,23.31122208,-2.33112216,-44
5550958,14411462,56.68877792,23.31122208,-2.33112216,-44
5560959,14411593,57.12483978,22.87516022,-2.28751612,-43
5570961,14411723,56.68311310,23.31688690,-2.33168864,-44
5580962,14411854,57.12483978,22.87516022,-2.28751612,-43
5590963,14411984,56.68877792,23.31122208,-2.33112216,-44
5600964,14412114,56.68877792,23.31122208,-2.33112216,-44
5610965,14412244,56.68877792,23.31122208,-2.33112216,-44
5620966,14412374,56.68877792,23.31122208,-2.33112216,-44
5630968,14412503,56.24708557,23.75291443,-2.37529159,-44
5640969,14412633,56.68877792,23.31122208,-2.33112216,-44
5650970,14412763,56.68877792,23.31122208,-2.33112216,-44
5660972,14412893,56.68311310,23.31688690,-2.33168864,-44
5670973,14413024,57.12483978,22.87516022,-2.28751612,-43
5680975,14413154,56.68311310,23.31688690,-2.33168864,-44
5690976,14413285,57.12483978,22.87516022,-2.28751612,-43
5700977,14413415,56.68877792,23.31122208,-2.33112216,-44
5710977,14413545,56.69444656,23.30555344,-2.33055544,-44
5720979,14413675,56.68311310,23.31688690,-2.33168864,-44
5730980,14413805,56.68877792,23.31122208,-2.33112216,-44
5740980,14413934,56.25833511,23.74166489,-2.37416649,-44
5750981,14414064,56.68877792,23.31122208,-2.33112216,-44
5760982,14414194,56.68877792,23.31122208,-2.33112216,-44
5770983,14414324,56.68877792,23.31122208,-2.33112216,-44
5780983,14414454,56.69444656,23.30555344,-2.33055544,-44
5790983,14414585,57.13055801,22.86944199,-2.28694415,-43
5800983,14414715,56.69444656,23.30555344,-2.33055544,-44
5810983,14414845,56.69444656,23.30555344,-2.33055544,-44
5820983,14414975,56.69444656,23.30555344,-2.33055544,-44
5830983,14415105,56.69444656,23.30555344,-2.33055544,-44
5840983,14415235,56.69444656,23.30555344,-2.33055544,-44
5850983,14415365,56.69444656,23.30555344,-2.33055544,-44
5860983,14415494,56.25833511,23.74166489,-2.37416649,-44
5870983,14415624,56.69444656,23.30555344,-2.33055544,-44
5880983,14415754,56.69444656,23.30555344,-2.33055544,-44
5890983,14415885,57.13055801,22.86944199,-2.28694415,-43
5900983,14416015,56.69444656,23.30555344,-2.33055544,-44
5910983,14416146,57.13055801,22.86944199,-2.28694415,-43
5920983,14416276,56.69444656,23.30555344,-2.33055544,-44
5930983,14416406,56.69444656,23.30555344,-2.33055544,-44
5940983,14416536,56.69444656,23.30555344,-2.33055544,-44
5950983,14416666,56.69444656,23.30555344,-2.33055544,-44
5960983,14416796,56.69444656,23.30555344,-2.33055544,-44
5970983,14416925,56.25833511,23.74166489,-2.37416649,-44
5980983,14417055,56.69444656,23.30555344,-2.33055544,-44
5990983,14417185,56.69444656,23.30555344,-2.33055544,-44
6000983,14417316,57.13055801,22.86944199,-2.28694415,-43
6010983,14417446,56.69444656,23.30555344,-2.33055544,-44
6020983,14417577,57.13055801,22.86944199,-2.28694415,-43
6030983,14417707,56.69444656,23.30555344,-2.33055544,-44
6040983,14417837,56.69444656,23.30555344,-2.33055544,-44
6050983,14417967,56.69444656,23.30555344,-2.33055544,-44
6060983,14418096,56.25833511,23.74166489,-2.37416649,-44
6070983,14418226,56.69444656,23.30555344,-2.33055544,-44
6080983,14418356,56.69444656,23.30555344,-2.33055544,-44
6090983,14418486,56.69444656,23.30555344,-2.33055544,-44
6100983,14418616,56.69444656,23.30555344,-2.33055544,-44
6110983,14418746,56.69444656,23.30555344,-2.33055544,-44
6120983,14418877,57.13055801,22.86944199,-2.28694415,-43
6130983,14419007,56.69444656,23.30555344,-2.33055544,-44
6140983,14419138,57.13055801,22.86944199,-2.28694415,-43
6150983,14419268,56.69444656,23.30555344,-2.33055544,-44
6160983,14419397,56.25833511,23.74166489,-2.37416649,-44
6170983,14419527,56.69444656,23.30555344,-2.33055544,-44
6180983,14419657,56.69444656,23.30555344,-2.33055544,-44
6190983,14419787,56.69444656,23.30555344,-2.33055544,-44
6200983,14419917,56.69444656,23.30555344,-2.33055544,-44
6210983,14420047,56.69444656,23.30555344,-2.33055544,-44
6220983,14420177,56.69444656,23.30555344,-2.33055544,-44
6230983,14420308,57.13055801,22.86944199,-2.28694415,-43
6240983,14420438,56.69444656,23.30555344,-2.33055544,-44
6250983,14420569,57.13055801,22.86944199,-2.28694415,-43
6260983,14420699,56.69444656,23.30555344,-2.33055544,-44
6270983,14420829,56.69444656,23.30555344,-2.33055544,-44
6280983,14420959,56.69444656,23.30555344,-2.33055544,-44
6290983,14421089,56.69444656,23.30555344,-2.33055544,-44
6300983,14421218,56.25833511,23.74166489,-2.37416649,-44
6310983,14421348,56.69444656,23.30555344,-2.33055544,-44
6320983,14421478,56.69444656,23.30555344,-2.33055544,-44
6330983,14421609,57.13055801,22.86944199,-2.28694415,-43
6340983,14421740,57.13055801,22.86944199,-2.28694415,-43
6350983,14421870,56.69444656,23.30555344,-2.33055544,-44
6360983,14422001,57.13055801,22.86944199,-2.28694415,-43
6370983,14422131,56.69444656,23.30555344,-2.33055544,-44
6380983,14422261,56.69444656,23.30555344,-2.33055544,-44
6390983,14422391,56.69444656,23.30555344,-2.33055544,-44
6400983,14422521,56.69444656,23.30555344,-2.33055544,-44
6410983,14422650,56.25833511,23.74166489,-2.37416649,-44
6420983,14422781,57.13055801,22.86944199,-2.28694415,-43
6430983,14422911,56.69444656,23.30555344,-2.33055544,-44
6440983,14423041,56.69444656,23.30555344,-2.33055544,-44
6450983,14423172,57.13055801,22.86944199,-2.28694415,-43
6460983,14423302,56.69444656,23.30555344,-2.33055544,-44
6470983,14423433,57.13055801,22.86944199,-2.28694415,-43
6480983,14423563,56.69444656,23.30555344,-2.33055544,-44
6490983,14423693,56.69444656,23.30555344,-2.33055544,-44
6500983,14423823,56.69444656,23.30555344,-2.33055544,-44
6510983,14423952,56.25833511,23.74166489,-2.37416649,-44
6520983,14424082,56.69444656,23.30555344,-2.33055544,-44
6530983,14424212,56.69444656,23.30555344,-2.33055544,-44
6540983,14424342,56.69444656,23.30555344,-2.33055544,-44
6550983,14424473,57.13055801,22.86944199,-2.28694415,-43
6560983,14424604,57.13055801,22.86944199,-2.28694415,-43
6570983,14424734,56.69444656,23.30555344,-2.33055544,-44
6580983,14424865,57.13055801,22.86944199,-2.28694415,-43
6590983,14424995,56.69444656,23.30555344,-2.33055544,-44
6600983,14425125,56.69444656,23.30555344,-2.33055544,-44
6610983,14425255,56.69444656,23.30555344,-2.33055544,-44
6620983,14425385,56.69444656,23.30555344,-2.33055544,-44
6630983,14425514,56.25833511,23.74166489,-2.37416649,-44
6640983,14425645,57.13055801,22.86944199,-2.28694415,-43
6650983,14425775,56.69444656,23.30555344,-2.33055544,-44
6660983,14425905,56.69444656,23.30555344,-2.33055544,-44
6670983,14426036,57.13055801,22.86944199,-2.28694415,-43
6680983,14426166,56.69444656,23.30555344,-2.33055544,-44
6690983,14426297,57.13055801,22.86944199,-2.28694415,-43
6700983,14426427,56.69444656,23.30555344,-2.33055544,-44
6710983,14426557,56.69444656,23.30555344,-2.33055544,-44
6720983,14426687,56.69444656,23.30555344,-2.33055544,-44
6730983,14426817,56.69444656,23.30555344,-2.33055544,-44
6740983,14426946,56.25833511,23.74166489,-2.37416649,-44
6750983,14427076,56.69444656,23.30555344,-2.33055544,-44
6760983,14427206,56.69444656,23.30555344,-2.33055544,-44
6770983,14427337,57.13055801,22.86944199,-2.28694415,-43
6780983,14427467,56.69444656,23.30555344,-2.33055544,-44
6790983,14427598,57.13055801,22.86944199,-2.28694415,-43
6800983,14427728,56.69444656,23.30555344,-2.33055544,-44
6810983,14427859,57.13055801,22.86944199,-2.28694415,-43
6820983,14427989,56.69444656,23.30555344,-2.33055544,-44
6830983,14428118,56.25833511,23.74166489,-2.37416649,-44
6840983,14428248,56.69444656,23.30555344,-2.33055544,-44
6850983,14428378,56.69444656,23.30555344,-2.33055544,-44
6860983,14428508,56.69444656,23.30555344,-2.33055544,-44
6870983,14428638,56.69444656,23.30555344,-2.33055544,-44
6880983,14428768,56.69444656,23.30555344,-2.33055544,-44
6890983,14428899,57.13055801,22.86944199,-2.28694415,-43
6900983,14429029,56.69444656,23.30555344,-2.33055544,-44
6910983,14429160,57.13055801,22.86944199,-2.28694415,-43
6920983,14429290,56.69444656,23.30555344,-2.33055544,-44
6930983,14429420,56.69444656,23.30555344,-2.33055544,-44
6940983,14429550,56.69444656,23.30555344,-2.33055544,-44
6950983,14429680,56.69444656,23.30555344,-2.33055544,-44
6960983,14429809,56.25833511,23.74166489,-2.37416649,-44
6970983,14429939,56.69444656,23.30555344,-2.33055544,-44
6980983,14430069,56.69444656,23.30555344,-2.33055544,-44
6990983,14430200,57.13055801,22.86944199,-2.28694415,-43
7000983,14430330,56.69444656,23.30555344,-2.33055544,-44
7010983,14430461,57.13055801,22.86944199,-2.28694415,-43
7020983,14430591,56.69444656,23.30555344,-2.33055544,-44
7030983,14430721,56.69444656,23.30555344,-2.33055544,-44
7040983,14430851,56.69444656,23.30555344,-2.33055544,-44
7050983,14430981,56.69444656,23.30555344,-2.33055544,-44
7060983,14431111,56.69444656,23.30555344,-2.33055544,-44
7070983,14431241,56.69444656,23.30555344,-2.33055544,-44
7080983,14431370,56.25833511,23.74166489,-2.37416649,-44
7090983,14431500,56.69444656,23.30555344,-2.33055544,-44
7100983,14431631,57.13055801,22.86944199,-2.28694415,-43
7110983,14431761,56.69444656,23.30555344,-2.33055544,-44
7120983,14431892,57.13055801,22.86944199,-2.28694415,-43
7130983,14432022,56.69444656,23.30555344,-2.33055544,-44
7140983,14432153,57.13055801,22.86944199,-2.28694415,-43
7150983,14432283,56.69444656,23.30555344,-2.33055544,-44
7160983,14432413,56.69444656,23.30555344,-2.33055544,-44
7170983,14432542,56.25833511,23.74166489,-2.37416649,-44
7180983,14432672,56.69444656,23.30555344,-2.33055544,-44
7190983,14432802,56.69444656,23.30555344,-2.33055544,-44
7200983,14432932,56.69444656,23.30555344,-2.33055544,-44
7210983,14433062,56.69444656,23.30555344,-2.33055544,-44
7220983,14433193,57.13055801,22.86944199,-2.28694415,-43
7230983,14433324,57.13055801,22.86944199,-2.28694415,-43
7240983,14433454,56.69444656,23.30555344,-2.33055544,-44
7250983,14433585,57.13055801,22.86944199,-2.28694415,-43
7260983,14433714,56.25833511,23.74166489,-2.37416649,-44
7270983,14433844,56.69444656,23.30555344,-2.33055544,-44
7280983,14433974,56.69444656,23.30555344,-2.33055544,-44
7290983,14434104,56.69444656,23.30555344,-2.33055544,-44
7300983,14434234,56.69444656,23.30555344,-2.33055544,-44
7310983,14434364,56.69444656,23.30555344,-2.33055544,-44
7320983,14434494,56.69444656,23.30555344,-2.33055544,-44
7330983,14434624,56.69444656,23.30555344,-2.33055544,-44
7340983,14434755,57.13055801,22.86944199,-2.28694415,-43
7350983,14434885,56.69444656,23.30555344,-2.33055544,-44
7360983,14435016,57.13055801,22.86944199,-2.28694415,-43
7370983,14435146,56.69444656,23.30555344,-2.33055544,-44
7380983,14435276,56.69444656,23.30555344,-2.33055544,-44
7390983,14435405,56.25833511,23.74166489,-2.37416649,-44
7400983,14435535,56.69444656,23.30555344,-2.33055544,-44
7410983,14435665,56.69444656,23.30555344,-2.33055544,-44
7420983,14435795,56.69444656,23.30555344,-2.33055544,-44
7430983,14435925,56.69444656,23.30555344,-2.33055544,-44
7440983,14436056,57.13055801,22.86944199,-2.28694415,-43
7450983,14436186,56.69444656,23.30555344,-2.33055544,-44
7460983,14436317,57.13055801,22.86944199,-2.28694415,-43
7470983,14436447,56.69444656,23.30555344,-2.33055544,-44
7480983,14436577,56.69444656,23.30555344,-2.33055544,-44
7490983,14436707,56.69444656,23.30555344,-2.33055544,-44
7500983,14436837,56.69444656,23.30555344,-2.33055544,-44
7510983,14436967,56.69444656,23.30555344,-2.33055544,-44
7520983,14437097,56.69444656,23.30555344,-2.33055544,-44
7530983,14437227,56.69444656,23.30555344,-2.33055544,-44
7540983,14437357,56.69444656,23.30555344,-2.33055544,-44
7550983,14437487,56.69444656,23.30555344,-2.33055544,-44
7560983,14437618,57.13055801,22.86944199,-2.28694415,-43
7570983,14437749,57.13055801,22.86944199,-2.28694415,-43
7580983,14437879,56.69444656,23.30555344,-2.33055544,-44
7590983,14438009,56.69444656,23.30555344,-2.33055544,-44
7600983,14438139,56.69444656,23.30555344,-2.33055544,-44
7610983,14438269,56.69444656,23.30555344,-2.33055544,-44
7620983,14438398,56.25833511,23.74166489,-2.37416649,-44
7630983,14438528,56.69444656,23.30555344,-2.33055544,-44
7640983,14438658,56.69444656,23.30555344,-2.33055544,-44
7650983,14438788,56.69444656,23.30555344,-2.33055544,-44
7660983,14438919,57.13055801,22.86944199,-2.28694415,-43
7670983,14439049,56.69444656,23.30555344,-2.33055544,-44
7680983,14439180,57.13055801,22.86944199,-2.28694415,-43
7690983,14439310,56.69444656,23.30555344,-2.33055544,-44
7700983,14439440,56.69444656,23.30555344,-2.33055544,-44
7710983,14439570,56.69444656,23.30555344,-2.33055544,-44
7720983,14439700,56.69444656,23.30555344,-2.33055544,-44
7730983,14439830,56.69444656,23.30555344,-2.33055544,-44
7740983,14439959,56.25833511,23.74166489,-2.37416649,-44
7750983,14440089,56.69444656,23.30555344,-2.33055544,-44
7760983,14440219,56.69444656,23.30555344,-2.33055544,-44
7770983,14440350,57.13055801,22.86944199,-2.28694415,-43
7780983,14440480,56.69444656,23.30555344,-2.33055544,-44
7790983,14440611,57.13055801,22.86944199,-2.28694415,-43
7800983,14440741,56.69444656,23.30555344,-2.33055544,-44
7810983,14440871,56.69444656,23.30555344,-2.33055544,-44
7820983,14441001,56.69444656,23.30555344,-2.33055544,-44
7830983,14441130,56.25833511,23.74166489,-2.37416649,-44
7840983,14441260,56.69444656,23.30555344,-2.33055544,-44
7850983,14441390,56.69444656,23.30555344,-2.33055544,-44
7860983,14441519,56.25833511,23.74166489,-2.37416649,-44
7870983,14441649,56.69444656,23.30555344,-2.33055544,-44
7880983,14441779,56.69444656,23.30555344,-2.33055544,-44
7890983,14441909,56.69444656,23.30555344,-2.33055544,-44
7900983,14442040,57.13055801,22.86944199,-2.28694415,-43
7910983,14442170,56.69444656,23.30555344,-2.33055544,-44
7920983,14442300,56.69444656,23.30555344,-2.33055544,-44
7930983,14442429,56.25833511,23.74166489,-2.37416649,-44
7940983,14442559,56.69444656,23.30555344,-2.33055544,-44
7950983,14442688,56.25833511,23.74166489,-2.37416649,-44
7960983,14442818,56.69444656,23.30555344,-2.33055544,-44
7970983,14442948,56.69444656,23.30555344,-2.33055544,-44
7980983,14443077,56.25833511,23.74166489,-2.37416649,-44
7990983,14443207,56.69444656,23.30555344,-2.33055544,-44
